,scNym
69,CD45- ccRCC CA9+
70,CD45- ccRCC CA9+
71,CD45- ccRCC CA9+
72,CD45- ccRCC CA9+
73,CD45- ccRCC CA9+
74,CD45- ccRCC CA9+
75,CD45- ccRCC CA9+
76,CD45- ccRCC CA9+
77,CD45- ccRCC CA9+
78,CD45- ccRCC CA9+
79,CD45- ccRCC CA9+
80,CD45- ccRCC CA9+
81,CD45- ccRCC CA9+
82,CD45- ccRCC CA9+
83,CD45- ccRCC CA9+
84,CD45- ccRCC CA9+
85,CD45- ccRCC CA9+
86,CD45- ccRCC CA9+
87,CD45- ccRCC CA9+
88,CD45- ccRCC CA9+
89,CD45- ccRCC CA9+
90,CD45- ccRCC CA9+
91,CD45- ccRCC CA9+
92,CD45- ccRCC CA9+
93,CD45- ccRCC CA9+
94,CD45- ccRCC CA9+
95,CD45- ccRCC CA9+
96,CD45- ccRCC CA9+
97,CD45- ccRCC CA9+
98,CD45- ccRCC CA9+
99,CD45- ccRCC CA9+
100,CD45- ccRCC CA9+
101,CD45- ccRCC CA9+
102,CD45- ccRCC CA9+
103,CD45- ccRCC CA9+
104,CD45- ccRCC CA9+
105,CD45- ccRCC CA9+
106,CD45- ccRCC CA9+
107,CD45- ccRCC CA9+
108,CD45- ccRCC CA9+
109,CD45- ccRCC CA9+
110,CD45- ccRCC CA9+
111,CD45- ccRCC CA9+
112,CD45- ccRCC CA9+
113,CD45- ccRCC CA9+
114,CD45- ccRCC CA9+
115,CD45- ccRCC CA9+
116,CD45- ccRCC CA9+
117,CD45- ccRCC CA9+
118,CD45- ccRCC CA9+
119,CD45- ccRCC CA9+
120,CD45- ccRCC CA9+
121,CD45- ccRCC CA9+
122,CD45- ccRCC CA9+
123,CD45- ccRCC CA9+
124,CD45- ccRCC CA9+
125,CD45- ccRCC CA9+
126,CD45- ccRCC CA9+
127,CD45- ccRCC CA9+
128,CD45- ccRCC CA9+
129,CD45- ccRCC CA9+
130,CD45- ccRCC CA9+
131,CD45- ccRCC CA9+
132,CD45- ccRCC CA9+
133,CD45- ccRCC CA9+
134,CD45- ccRCC CA9+
135,CD45- ccRCC CA9+
136,CD45- ccRCC CA9+
137,CD45- ccRCC CA9+
138,CD45- ccRCC CA9+
139,CD45- ccRCC CA9+
140,CD45- ccRCC CA9+
141,CD45- ccRCC CA9+
142,CD45- ccRCC CA9+
143,CD45- ccRCC CA9+
144,CD45- ccRCC CA9+
145,CD45- ccRCC CA9+
146,CD45- ccRCC CA9+
147,CD45- ccRCC CA9+
148,CD45- ccRCC CA9+
149,CD45- ccRCC CA9+
150,CD45- ccRCC CA9+
151,CD45- ccRCC CA9+
152,CD45- ccRCC CA9+
153,CD45- ccRCC CA9+
154,CD45- ccRCC CA9+
155,CD45- ccRCC CA9+
156,CD45- ccRCC CA9+
157,CD45- ccRCC CA9+
158,CD45- ccRCC CA9+
159,CD45- ccRCC CA9+
160,CD45- ccRCC CA9+
161,CD45- ccRCC CA9+
162,CD45- ccRCC CA9+
163,CD45- ccRCC CA9+
164,CD45- ccRCC CA9+
165,CD45- ccRCC CA9+
166,CD45- ccRCC CA9+
167,CD45- ccRCC CA9+
168,CD45- ccRCC CA9+
169,CD45- ccRCC CA9+
170,CD45- ccRCC CA9+
171,CD45- ccRCC CA9+
172,CD45- ccRCC CA9+
173,CD45- ccRCC CA9+
174,CD45- ccRCC CA9+
175,CD45- ccRCC CA9+
176,CD45- ccRCC CA9+
177,CD45- ccRCC CA9+
178,CD45- ccRCC CA9+
179,CD45- ccRCC CA9+
180,CD45- ccRCC CA9+
181,CD45- ccRCC CA9+
182,CD45- ccRCC CA9+
183,CD45- ccRCC CA9+
184,CD45- ccRCC CA9+
185,CD45- ccRCC CA9+
186,CD45- ccRCC CA9+
187,CD45- ccRCC CA9+
188,CD45- ccRCC CA9+
189,CD45- ccRCC CA9+
190,CD45- ccRCC CA9+
191,CD45- ccRCC CA9+
192,CD45- ccRCC CA9+
193,CD45- ccRCC CA9+
194,CD45- ccRCC CA9+
195,CD45- ccRCC CA9+
196,CD45- ccRCC CA9+
197,CD45- ccRCC CA9+
198,CD45- ccRCC CA9+
199,CD45- ccRCC CA9+
200,CD45- ccRCC CA9+
201,CD45- ccRCC CA9+
202,CD45- ccRCC CA9+
203,CD45- ccRCC CA9+
204,CD45- ccRCC CA9+
205,CD45- ccRCC CA9+
206,CD45- ccRCC CA9+
207,CD45- ccRCC CA9+
208,CD45- ccRCC CA9+
209,CD45- ccRCC CA9+
210,CD45- ccRCC CA9+
211,CD45- ccRCC CA9+
212,CD45- ccRCC CA9+
213,CD45- ccRCC CA9+
214,CD45- ccRCC CA9+
215,CD45- ccRCC CA9+
216,CD45- ccRCC CA9+
217,CD45- ccRCC CA9+
218,CD45- ccRCC CA9+
219,CD45- ccRCC CA9+
220,CD45- ccRCC CA9+
221,CD45- ccRCC CA9+
222,CD45- ccRCC CA9+
223,CD45- ccRCC CA9+
224,CD45- ccRCC CA9+
225,CD45- ccRCC CA9+
226,CD45- ccRCC CA9+
227,CD45- ccRCC CA9+
228,CD45- ccRCC CA9+
229,CD45- ccRCC CA9+
230,CD45- ccRCC CA9+
231,CD45- ccRCC CA9+
232,CD45- ccRCC CA9+
233,CD45- ccRCC CA9+
234,CD45- ccRCC CA9+
235,CD45- ccRCC CA9+
236,CD45- ccRCC CA9+
237,CD45- ccRCC CA9+
238,CD45- ccRCC CA9+
239,CD45- ccRCC CA9+
240,CD45- ccRCC CA9+
241,CD45- ccRCC CA9+
242,CD45- ccRCC CA9+
243,CD45- ccRCC CA9+
244,CD45- ccRCC CA9+
245,CD45- ccRCC CA9+
246,CD45- ccRCC CA9+
247,CD45- ccRCC CA9+
248,CD45- ccRCC CA9+
249,CD45- ccRCC CA9+
250,CD45- ccRCC CA9+
251,CD45- ccRCC CA9+
252,CD45- ccRCC CA9+
253,CD45- ccRCC CA9+
254,CD45- ccRCC CA9+
255,CD45- ccRCC CA9+
256,CD45- ccRCC CA9+
257,CD45- ccRCC CA9+
258,CD45- ccRCC CA9+
259,CD45- ccRCC CA9+
260,CD45- ccRCC CA9+
261,CD45- ccRCC CA9+
262,CD45- ccRCC CA9+
263,CD45- ccRCC CA9+
264,CD45- ccRCC CA9+
265,CD45- ccRCC CA9+
266,CD45- ccRCC CA9+
267,CD45- ccRCC CA9+
268,CD45- ccRCC CA9+
269,CD45- ccRCC CA9+
270,CD45- ccRCC CA9+
271,CD45- ccRCC CA9+
272,CD45- ccRCC CA9+
273,CD45- ccRCC CA9+
274,CD45- ccRCC CA9+
275,CD45- ccRCC CA9+
276,CD45- ccRCC CA9+
277,CD45- ccRCC CA9+
278,CD45- ccRCC CA9+
279,CD45- ccRCC CA9+
280,CD45- ccRCC CA9+
281,CD45- ccRCC CA9+
282,CD45- ccRCC CA9+
283,CD45- ccRCC CA9+
284,CD45- ccRCC CA9+
285,CD45- ccRCC CA9+
286,CD45- ccRCC CA9+
287,CD45- ccRCC CA9+
288,CD45- ccRCC CA9+
289,CD45- ccRCC CA9+
290,CD45- ccRCC CA9+
291,CD45- ccRCC CA9+
292,CD45- ccRCC CA9+
293,CD45- ccRCC CA9+
294,CD45- ccRCC CA9+
295,CD45- ccRCC CA9+
296,CD45- ccRCC CA9+
297,CD45- ccRCC CA9+
298,CD45- ccRCC CA9+
299,CD45- ccRCC CA9+
300,CD45- ccRCC CA9+
301,CD45- ccRCC CA9+
302,CD45- ccRCC CA9+
303,CD45- ccRCC CA9+
304,CD45- ccRCC CA9+
305,CD45- ccRCC CA9+
306,CD45- ccRCC CA9+
307,CD45- ccRCC CA9+
308,CD45- ccRCC CA9+
309,CD45- ccRCC CA9+
310,CD45- ccRCC CA9+
311,CD45- ccRCC CA9+
312,CD45- ccRCC CA9+
313,CD45- ccRCC CA9+
314,CD45- ccRCC CA9+
315,CD45- ccRCC CA9+
316,CD45- ccRCC CA9+
317,CD45- ccRCC CA9+
318,CD45- ccRCC CA9+
319,CD45- ccRCC CA9+
320,CD45- ccRCC CA9+
321,CD45- ccRCC CA9+
322,CD45- ccRCC CA9+
323,CD45- ccRCC CA9+
324,CD45- ccRCC CA9+
325,CD45- ccRCC CA9+
326,CD45- ccRCC CA9+
327,CD45- ccRCC CA9+
328,CD45- ccRCC CA9+
329,CD45- ccRCC CA9+
330,CD45- ccRCC CA9+
331,CD45- ccRCC CA9+
332,CD45- ccRCC CA9+
333,CD45- ccRCC CA9+
334,CD45- ccRCC CA9+
335,CD45- ccRCC CA9+
336,CD45- ccRCC CA9+
337,CD45- ccRCC CA9+
338,CD45- ccRCC CA9+
339,CD45- ccRCC CA9+
340,CD45- ccRCC CA9+
341,CD45- ccRCC CA9+
342,CD45- ccRCC CA9+
343,CD45- ccRCC CA9+
344,CD45- ccRCC CA9+
345,CD45- ccRCC CA9+
346,CD45- ccRCC CA9+
347,CD45- ccRCC CA9+
348,CD45- ccRCC CA9+
349,CD45- ccRCC CA9+
350,CD45- ccRCC CA9+
351,CD45- ccRCC CA9+
352,CD45- ccRCC CA9+
353,CD45- ccRCC CA9+
354,CD45- ccRCC CA9+
355,CD45- ccRCC CA9+
356,CD45- ccRCC CA9+
357,CD45- ccRCC CA9+
358,CD45- ccRCC CA9+
359,CD45- ccRCC CA9+
360,CD45- ccRCC CA9+
361,CD45- ccRCC CA9+
362,CD45- ccRCC CA9+
363,CD45- ccRCC CA9+
364,CD45- ccRCC CA9+
365,CD45- ccRCC CA9+
366,CD45- ccRCC CA9+
367,CD45- ccRCC CA9+
368,CD45- ccRCC CA9+
369,CD45- ccRCC CA9+
370,CD45- ccRCC CA9+
371,CD45- ccRCC CA9+
372,CD45- ccRCC CA9+
373,CD45- ccRCC CA9+
374,CD45- ccRCC CA9+
375,CD45- ccRCC CA9+
376,CD45- ccRCC CA9+
377,CD45- ccRCC CA9+
378,CD45- ccRCC CA9+
379,CD45- ccRCC CA9+
380,CD45- ccRCC CA9+
381,CD45- ccRCC CA9+
382,CD45- ccRCC CA9+
383,CD45- ccRCC CA9+
384,CD45- ccRCC CA9+
385,CD45- ccRCC CA9+
386,CD45- ccRCC CA9+
387,CD45- ccRCC CA9+
388,CD45- ccRCC CA9+
389,CD45- ccRCC CA9+
390,CD45- ccRCC CA9+
391,CD45- ccRCC CA9+
392,CD45- ccRCC CA9+
393,CD45- ccRCC CA9+
394,CD45- ccRCC CA9+
395,CD45- ccRCC CA9+
396,CD45- ccRCC CA9+
397,CD45- ccRCC CA9+
398,CD45- ccRCC CA9+
399,CD45- ccRCC CA9+
400,CD45- ccRCC CA9+
401,CD45- ccRCC CA9+
402,CD45- ccRCC CA9+
403,CD45- ccRCC CA9+
404,CD45- ccRCC CA9+
405,CD45- ccRCC CA9+
406,CD45- ccRCC CA9+
407,CD45- ccRCC CA9+
408,CD45- ccRCC CA9+
409,CD45- ccRCC CA9+
410,CD45- ccRCC CA9+
411,CD45- ccRCC CA9+
412,CD45- ccRCC CA9+
413,CD45- ccRCC CA9+
414,CD45- ccRCC CA9+
415,CD45- ccRCC CA9+
416,CD45- ccRCC CA9+
417,CD45- ccRCC CA9+
418,CD45- ccRCC CA9+
419,CD45- ccRCC CA9+
420,CD45- ccRCC CA9+
421,CD45- ccRCC CA9+
422,CD45- ccRCC CA9+
423,CD45- ccRCC CA9+
424,CD45- ccRCC CA9+
425,CD45- ccRCC CA9+
426,CD45- ccRCC CA9+
427,CD45- ccRCC CA9+
428,CD45- ccRCC CA9+
429,CD45- ccRCC CA9+
430,CD45- ccRCC CA9+
431,CD45- ccRCC CA9+
432,CD45- ccRCC CA9+
433,CD45- ccRCC CA9+
434,CD45- ccRCC CA9+
435,CD45- ccRCC CA9+
436,CD45- ccRCC CA9+
437,CD45- ccRCC CA9+
438,CD45- ccRCC CA9+
439,CD45- ccRCC CA9+
440,CD45- ccRCC CA9+
441,CD45- ccRCC CA9+
442,CD45- ccRCC CA9+
443,CD45- ccRCC CA9+
444,CD45- ccRCC CA9+
445,CD45- ccRCC CA9+
446,CD45- ccRCC CA9+
447,CD45- ccRCC CA9+
448,CD45- ccRCC CA9+
449,CD45- ccRCC CA9+
450,CD45- ccRCC CA9+
451,CD45- ccRCC CA9+
452,CD45- ccRCC CA9+
453,CD45- ccRCC CA9+
454,CD45- ccRCC CA9+
455,CD45- ccRCC CA9+
456,CD45- ccRCC CA9+
457,CD45- ccRCC CA9+
458,CD45- ccRCC CA9+
459,CD45- ccRCC CA9+
460,CD45- ccRCC CA9+
461,CD45- ccRCC CA9+
462,CD45- ccRCC CA9+
463,CD45- ccRCC CA9+
464,CD45- ccRCC CA9+
465,CD45- ccRCC CA9+
466,CD45- ccRCC CA9+
467,CD45- ccRCC CA9+
468,CD45- ccRCC CA9+
469,CD45- ccRCC CA9+
470,CD45- ccRCC CA9+
471,CD45- ccRCC CA9+
472,CD45- ccRCC CA9+
473,CD45- ccRCC CA9+
474,CD45- ccRCC CA9+
475,CD45- ccRCC CA9+
476,CD45- ccRCC CA9+
477,CD45- ccRCC CA9+
478,CD45- ccRCC CA9+
479,CD45- ccRCC CA9+
480,CD45- ccRCC CA9+
481,CD45- ccRCC CA9+
482,CD45- ccRCC CA9+
483,CD45- ccRCC CA9+
484,CD45- ccRCC CA9+
485,CD45- ccRCC CA9+
486,CD45- ccRCC CA9+
487,CD45- ccRCC CA9+
488,CD45- ccRCC CA9+
489,CD45- ccRCC CA9+
490,CD45- ccRCC CA9+
491,CD45- ccRCC CA9+
492,CD45- ccRCC CA9+
493,CD45- ccRCC CA9+
494,CD45- ccRCC CA9+
495,CD45- ccRCC CA9+
496,CD45- ccRCC CA9+
497,CD45- ccRCC CA9+
498,CD45- ccRCC CA9+
499,CD45- ccRCC CA9+
500,CD45- ccRCC CA9+
501,CD45- ccRCC CA9+
502,CD45- ccRCC CA9+
503,CD45- ccRCC CA9+
504,CD45- ccRCC CA9+
505,CD45- ccRCC CA9+
506,CD45- ccRCC CA9+
507,CD45- ccRCC CA9+
508,CD45- ccRCC CA9+
509,CD45- ccRCC CA9+
510,CD45- ccRCC CA9+
511,CD45- ccRCC CA9+
512,CD45- ccRCC CA9+
513,CD45- ccRCC CA9+
514,CD45- ccRCC CA9+
515,CD45- ccRCC CA9+
516,CD45- ccRCC CA9+
517,CD45- ccRCC CA9+
518,CD45- ccRCC CA9+
519,CD45- ccRCC CA9+
520,CD45- ccRCC CA9+
521,CD45- ccRCC CA9+
522,CD45- ccRCC CA9+
523,CD45- ccRCC CA9+
524,CD45- ccRCC CA9+
525,CD45- ccRCC CA9+
526,CD45- ccRCC CA9+
527,CD45- ccRCC CA9+
528,CD45- ccRCC CA9+
529,CD45- ccRCC CA9+
530,CD45- ccRCC CA9+
531,CD45- ccRCC CA9+
532,CD45- ccRCC CA9+
533,CD45- ccRCC CA9+
534,CD45- ccRCC CA9+
535,CD45- ccRCC CA9+
536,CD45- ccRCC CA9+
537,CD45- ccRCC CA9+
538,CD45- ccRCC CA9+
539,CD45- ccRCC CA9+
540,CD45- ccRCC CA9+
541,CD45- ccRCC CA9+
542,CD45- ccRCC CA9+
543,CD45- ccRCC CA9+
544,CD45- ccRCC CA9+
545,CD45- ccRCC CA9+
546,CD45- ccRCC CA9+
547,CD45- ccRCC CA9+
548,CD45- ccRCC CA9+
549,CD45- ccRCC CA9+
550,CD45- ccRCC CA9+
551,CD45- ccRCC CA9+
552,CD45- ccRCC CA9+
553,CD45- ccRCC CA9+
554,CD45- ccRCC CA9+
555,CD45- ccRCC CA9+
556,CD45- ccRCC CA9+
557,CD45- ccRCC CA9+
558,CD45- ccRCC CA9+
559,CD45- ccRCC CA9+
560,CD45- ccRCC CA9+
561,CD45- ccRCC CA9+
562,CD45- ccRCC CA9+
563,CD45- ccRCC CA9+
564,CD45- ccRCC CA9+
565,CD45- ccRCC CA9+
566,CD45- ccRCC CA9+
567,CD45- ccRCC CA9+
568,CD45- ccRCC CA9+
569,CD45- ccRCC CA9+
570,CD45- ccRCC CA9+
571,CD45- ccRCC CA9+
572,CD45- ccRCC CA9+
573,CD45- ccRCC CA9+
574,CD45- ccRCC CA9+
575,CD45- ccRCC CA9+
576,CD45- ccRCC CA9+
577,CD45- ccRCC CA9+
578,CD45- ccRCC CA9+
579,CD45- ccRCC CA9+
580,CD45- ccRCC CA9+
581,CD45- ccRCC CA9+
582,CD45- ccRCC CA9+
583,CD45- ccRCC CA9+
584,CD45- ccRCC CA9+
585,CD45- ccRCC CA9+
586,CD45- ccRCC CA9+
587,CD45- ccRCC CA9+
588,CD45- ccRCC CA9+
589,CD45- ccRCC CA9+
590,CD45- ccRCC CA9+
591,CD45- ccRCC CA9+
592,CD45- ccRCC CA9+
593,CD45- ccRCC CA9+
594,CD45- ccRCC CA9+
595,CD45- ccRCC CA9+
596,CD45- ccRCC CA9+
597,CD45- ccRCC CA9+
598,CD45- ccRCC CA9+
599,CD45- ccRCC CA9+
600,CD45- ccRCC CA9+
601,CD45- ccRCC CA9+
602,CD45- ccRCC CA9+
603,CD45- ccRCC CA9+
604,CD45- ccRCC CA9+
605,CD45- ccRCC CA9+
606,CD45- ccRCC CA9+
607,CD45- ccRCC CA9+
608,CD45- ccRCC CA9+
609,CD45- ccRCC CA9+
610,CD45- ccRCC CA9+
611,CD45- ccRCC CA9+
612,CD45- ccRCC CA9+
613,CD45- ccRCC CA9+
614,CD45- ccRCC CA9+
615,CD45- ccRCC CA9+
616,CD45- ccRCC CA9+
617,CD45- ccRCC CA9+
618,CD45- ccRCC CA9+
619,CD45- ccRCC CA9+
620,CD45- ccRCC CA9+
621,CD45- ccRCC CA9+
622,CD45- ccRCC CA9+
623,CD45- ccRCC CA9+
624,CD45- ccRCC CA9+
625,CD45- ccRCC CA9+
626,CD45- ccRCC CA9+
627,CD45- ccRCC CA9+
628,CD45- ccRCC CA9+
629,CD45- ccRCC CA9+
630,CD45- ccRCC CA9+
631,CD45- ccRCC CA9+
632,CD45- ccRCC CA9+
633,CD45- ccRCC CA9+
634,CD45- ccRCC CA9+
635,CD45- ccRCC CA9+
636,CD45- ccRCC CA9+
637,CD45- ccRCC CA9+
638,CD45- ccRCC CA9+
639,CD45- ccRCC CA9+
640,CD45- ccRCC CA9+
641,CD45- ccRCC CA9+
642,CD45- ccRCC CA9+
643,CD45- ccRCC CA9+
644,CD45- ccRCC CA9+
645,CD45- ccRCC CA9+
646,CD45- ccRCC CA9+
647,CD45- ccRCC CA9+
648,CD45- ccRCC CA9+
649,CD45- ccRCC CA9+
650,CD45- ccRCC CA9+
651,CD45- ccRCC CA9+
652,CD45- ccRCC CA9+
653,CD45- ccRCC CA9+
654,CD45- ccRCC CA9+
655,CD45- ccRCC CA9+
656,CD45- ccRCC CA9+
657,CD45- ccRCC CA9+
658,CD45- ccRCC CA9+
659,CD45- ccRCC CA9+
660,CD45- ccRCC CA9+
661,CD45- ccRCC CA9+
662,CD45- ccRCC CA9+
663,CD45- ccRCC CA9+
664,CD45- ccRCC CA9+
665,CD45- ccRCC CA9+
666,CD45- ccRCC CA9+
667,CD45- ccRCC CA9+
668,CD45- ccRCC CA9+
669,CD45- ccRCC CA9+
670,CD45- ccRCC CA9+
671,CD45- ccRCC CA9+
672,CD45- ccRCC CA9+
673,CD45- ccRCC CA9+
674,CD45- ccRCC CA9+
675,CD45- ccRCC CA9+
676,CD45- ccRCC CA9+
677,CD45- ccRCC CA9+
678,CD45- ccRCC CA9+
679,CD45- ccRCC CA9+
680,CD45- ccRCC CA9+
681,CD45- ccRCC CA9+
682,CD45- ccRCC CA9+
683,CD45- ccRCC CA9+
684,CD45- ccRCC CA9+
685,CD45- ccRCC CA9+
686,CD45- ccRCC CA9+
687,CD45- ccRCC CA9+
688,CD45- ccRCC CA9+
689,CD45- ccRCC CA9+
690,CD45- ccRCC CA9+
691,CD45- ccRCC CA9+
692,CD45- ccRCC CA9+
693,CD45- ccRCC CA9+
694,CD45- ccRCC CA9+
695,CD45- ccRCC CA9+
696,CD45- ccRCC CA9+
697,CD45- ccRCC CA9+
698,CD45- ccRCC CA9+
699,CD45- ccRCC CA9+
700,CD45- ccRCC CA9+
701,CD45- ccRCC CA9+
702,CD45- ccRCC CA9+
703,CD45- ccRCC CA9+
704,CD45- ccRCC CA9+
705,CD45- ccRCC CA9+
706,CD45- ccRCC CA9+
707,CD45- ccRCC CA9+
708,CD45- ccRCC CA9+
709,CD45- ccRCC CA9+
710,CD45- ccRCC CA9+
711,CD45- ccRCC CA9+
712,CD45- ccRCC CA9+
713,CD45- ccRCC CA9+
714,CD45- ccRCC CA9+
715,CD45- ccRCC CA9+
716,CD45- ccRCC CA9+
717,CD45- ccRCC CA9+
718,CD45- ccRCC CA9+
719,CD45- ccRCC CA9+
720,CD45- ccRCC CA9+
721,CD45- ccRCC CA9+
722,CD45- ccRCC CA9+
723,CD45- ccRCC CA9+
724,CD45- ccRCC CA9+
725,CD45- ccRCC CA9+
726,CD45- ccRCC CA9+
727,CD45- ccRCC CA9+
728,CD45- ccRCC CA9+
729,CD45- ccRCC CA9+
730,CD45- ccRCC CA9+
731,CD45- ccRCC CA9+
732,CD45- ccRCC CA9+
733,CD45- ccRCC CA9+
734,CD45- ccRCC CA9+
735,CD45- ccRCC CA9+
736,CD45- ccRCC CA9+
737,CD45- ccRCC CA9+
738,CD45- ccRCC CA9+
739,CD45- ccRCC CA9+
740,CD45- ccRCC CA9+
741,CD45- ccRCC CA9+
742,CD45- ccRCC CA9+
743,CD45- ccRCC CA9+
744,CD45- ccRCC CA9+
745,CD45- ccRCC CA9+
746,CD45- ccRCC CA9+
747,CD45- ccRCC CA9+
748,CD45- ccRCC CA9+
749,CD45- ccRCC CA9+
750,CD45- ccRCC CA9+
751,CD45- ccRCC CA9+
752,CD45- ccRCC CA9+
753,CD45- ccRCC CA9+
754,CD45- ccRCC CA9+
755,CD45- ccRCC CA9+
756,CD45- ccRCC CA9+
757,CD45- ccRCC CA9+
758,CD45- ccRCC CA9+
759,CD45- ccRCC CA9+
760,CD45- ccRCC CA9+
761,CD45- ccRCC CA9+
762,CD45- ccRCC CA9+
763,CD45- ccRCC CA9+
764,CD45- ccRCC CA9+
765,CD45- ccRCC CA9+
766,CD45- ccRCC CA9+
767,CD45- ccRCC CA9+
768,CD45- ccRCC CA9+
769,CD45- ccRCC CA9+
770,CD45- ccRCC CA9+
771,CD45- ccRCC CA9+
772,CD45- ccRCC CA9+
773,CD45- ccRCC CA9+
774,CD45- ccRCC CA9+
775,CD45- ccRCC CA9+
776,CD45- ccRCC CA9+
777,CD45- ccRCC CA9+
778,CD45- ccRCC CA9+
779,CD45- ccRCC CA9+
780,CD45- ccRCC CA9+
781,CD45- ccRCC CA9+
782,CD45- ccRCC CA9+
783,CD45- ccRCC CA9+
784,CD45- ccRCC CA9+
785,CD45- ccRCC CA9+
786,CD45- ccRCC CA9+
787,CD45- ccRCC CA9+
788,CD45- ccRCC CA9+
789,CD45- ccRCC CA9+
790,CD45- ccRCC CA9+
791,CD45- ccRCC CA9+
792,CD45- ccRCC CA9+
793,CD45- ccRCC CA9+
794,CD45- ccRCC CA9+
795,CD45- ccRCC CA9+
796,CD45- ccRCC CA9+
797,CD45- ccRCC CA9+
798,CD45- ccRCC CA9+
799,CD45- ccRCC CA9+
800,CD45- ccRCC CA9+
801,CD45- ccRCC CA9+
802,CD45- ccRCC CA9+
803,CD45- ccRCC CA9+
804,CD45- ccRCC CA9+
805,CD45- ccRCC CA9+
806,CD45- ccRCC CA9+
807,CD45- ccRCC CA9+
808,CD45- ccRCC CA9+
809,CD45- ccRCC CA9+
810,CD45- ccRCC CA9+
811,CD45- ccRCC CA9+
812,CD45- ccRCC CA9+
813,CD45- ccRCC CA9+
814,CD45- ccRCC CA9+
815,CD45- ccRCC CA9+
816,CD45- ccRCC CA9+
817,CD45- ccRCC CA9+
818,CD45- ccRCC CA9+
819,CD45- ccRCC CA9+
820,CD45- ccRCC CA9+
821,CD45- ccRCC CA9+
822,CD45- ccRCC CA9+
823,CD45- ccRCC CA9+
824,CD45- ccRCC CA9+
825,CD45- ccRCC CA9+
826,CD45- ccRCC CA9+
827,CD45- ccRCC CA9+
828,CD45- ccRCC CA9+
829,CD45- ccRCC CA9+
830,CD45- ccRCC CA9+
831,CD45- ccRCC CA9+
832,CD45- ccRCC CA9+
833,CD45- ccRCC CA9+
834,CD45- ccRCC CA9+
835,CD45- ccRCC CA9+
836,CD45- ccRCC CA9+
837,CD45- ccRCC CA9+
838,CD45- ccRCC CA9+
839,CD45- ccRCC CA9+
840,CD45- ccRCC CA9+
841,CD45- ccRCC CA9+
842,CD45- ccRCC CA9+
843,CD45- ccRCC CA9+
844,CD45- ccRCC CA9+
845,CD45- ccRCC CA9+
846,CD45- ccRCC CA9+
847,CD45- ccRCC CA9+
848,CD45- ccRCC CA9+
849,CD45- ccRCC CA9+
850,CD45- ccRCC CA9+
851,CD45- ccRCC CA9+
852,CD45- ccRCC CA9+
853,CD45- ccRCC CA9+
854,CD45- ccRCC CA9+
855,CD45- ccRCC CA9+
856,CD45- ccRCC CA9+
857,CD45- ccRCC CA9+
858,CD45- ccRCC CA9+
859,CD45- ccRCC CA9+
860,CD45- ccRCC CA9+
861,CD45- ccRCC CA9+
862,CD45- ccRCC CA9+
863,CD45- ccRCC CA9+
864,CD45- ccRCC CA9+
865,CD45- ccRCC CA9+
866,CD45- ccRCC CA9+
867,CD45- ccRCC CA9+
868,CD45- ccRCC CA9+
869,CD45- ccRCC CA9+
870,CD45- ccRCC CA9+
871,CD45- ccRCC CA9+
872,CD45- ccRCC CA9+
873,CD45- ccRCC CA9+
