Epoch,Iter,Running_Loss,Mode
34,9,1.0503810198276073,train_epoch
34,9,0.9387165530935511,train_epoch_sup
34,9,0.054750250841115976,train_epoch_uns
34,9,0.34,train_epoch_uns_weight
34,43,0.014253174661200062,val_epoch
35,0,1.0091842412948608,train
35,100,1.0431153473287527,train
35,200,1.0450113614400227,train
35,300,1.0464556801358726,train
35,9,1.048963474143635,train_epoch
35,9,0.9370542267700295,train_epoch_sup
35,9,0.05298364138254871,train_epoch_uns
35,9,0.35000000000000003,train_epoch_uns_weight
35,43,0.014237009837211996,val_epoch
36,0,1.1577664613723755,train
36,100,1.0487369003862437,train
36,200,1.0413102857509062,train
36,300,1.0485950631160672,train
36,9,1.048017582181212,train_epoch
36,9,0.9354784539767674,train_epoch_sup
36,9,0.05321267283001503,train_epoch_uns
36,9,0.36,train_epoch_uns_weight
36,43,0.013707116267729441,val_epoch
37,0,1.0871596336364746,train
37,100,1.0459361471752129,train
37,200,1.0480756703300855,train
37,300,1.0500920692155526,train
37,9,1.0497772803554286,train_epoch
37,9,0.9347821907563643,train_epoch_sup
37,9,0.05141278734648382,train_epoch_uns
37,9,0.37,train_epoch_uns_weight
37,43,0.014241220440971813,val_epoch
38,0,0.9304093718528748,train
38,100,1.0505630438870723,train
38,200,1.0552740707919372,train
38,300,1.0561612200895416,train
38,9,1.0563010454177857,train_epoch
38,9,0.9377415153887365,train_epoch_sup
38,9,0.051189829118840104,train_epoch_uns
38,9,0.38,train_epoch_uns_weight
38,43,0.014379276682029164,val_epoch
39,0,1.1143343448638916,train
39,100,1.055159099031203,train
39,200,1.054958678300108,train
39,300,1.0565931301972398,train
39,9,1.0563198094244126,train_epoch
39,9,0.9355076819271236,train_epoch_sup
39,9,0.04987298484359469,train_epoch_uns
39,9,0.39,train_epoch_uns_weight
39,43,0.014299109322098153,val_epoch
40,0,1.0721094608306885,train
40,100,1.0531381345031285,train
40,200,1.0550264238718137,train
40,300,1.0574443387826813,train
40,9,1.0592167337219436,train_epoch
40,9,0.9366249160333113,train_epoch_sup
40,9,0.04804837827558641,train_epoch_uns
40,9,0.4,train_epoch_uns_weight
40,43,0.014154810476079256,val_epoch
41,0,1.012573003768921,train
41,100,1.0537952314509023,train
41,200,1.0589014567545991,train
41,300,1.0631119905912203,train
41,9,1.0686476625405348,train_epoch
41,9,0.9337057505335127,train_epoch_sup
41,9,0.0485373451725229,train_epoch_uns
41,9,0.41000000000000003,train_epoch_uns_weight
41,43,0.014510265112445702,val_epoch
42,0,1.1344890594482422,train
42,100,1.100187854601605,train
42,200,1.0986936777385312,train
42,300,1.1243833784645183,train
42,9,1.1654379084512785,train_epoch
42,9,0.9380903931407185,train_epoch_sup
42,9,0.04802695642431061,train_epoch_uns
42,9,0.42,train_epoch_uns_weight
42,43,0.01286262764872084,val_epoch
43,0,1.383988857269287,train
43,100,1.4108011580929898,train
43,200,1.4547459278533708,train
43,300,1.4762386154890852,train
43,9,1.4872902297354365,train_epoch
43,9,0.9519636610885719,train_epoch_sup
43,9,0.051857036729524665,train_epoch_uns
43,9,0.43,train_epoch_uns_weight
43,43,0.0131738456201549,val_epoch
44,0,1.4651906490325928,train
44,100,1.5202101291996417,train
44,200,1.5223876510686543,train
44,300,1.5242930718038565,train
44,9,1.5239375136115334,train_epoch
44,9,0.9507352096693856,train_epoch_sup
44,9,0.05107872189058886,train_epoch_uns
44,9,0.44,train_epoch_uns_weight
44,43,0.013497467359231841,val_epoch
45,0,1.45932137966156,train
45,100,1.521172818571034,train
45,200,1.5243652199038225,train
45,300,1.5329521680591114,train
45,9,1.5328584215857766,train_epoch
45,9,0.9498667862508204,train_epoch_sup
45,9,0.05207771653091753,train_epoch_uns
45,9,0.45,train_epoch_uns_weight
45,43,0.012558250968839373,val_epoch
46,0,1.4943854808807373,train
46,100,1.5208807038788748,train
46,200,1.529307026175124,train
46,300,1.5301547707909366,train
46,9,1.5339017626527067,train_epoch
46,9,0.9459213612915633,train_epoch_sup
46,9,0.049912127204142606,train_epoch_uns
46,9,0.46,train_epoch_uns_weight
46,43,0.012643799237480435,val_epoch
47,0,1.5340710878372192,train
47,100,1.5222540480075497,train
47,200,1.5306582344112112,train
47,300,1.5390510780866755,train
47,9,1.5386386360440936,train_epoch
47,9,0.9427784641067704,train_epoch_sup
47,9,0.04890915401183166,train_epoch_uns
47,9,0.47000000000000003,train_epoch_uns_weight
47,43,0.013422704640324067,val_epoch
48,0,1.5414663553237915,train
48,100,1.5401973405686935,train
48,200,1.5350083296571797,train
48,300,1.537180899781642,train
48,9,1.5401554993220739,train_epoch
48,9,0.9415010199918376,train_epoch_sup
48,9,0.04972402516317058,train_epoch_uns
48,9,0.48,train_epoch_uns_weight
48,43,0.013350207171383403,val_epoch
49,0,1.5129845142364502,train
49,100,1.543372358426009,train
49,200,1.544874179422559,train
49,300,1.5452888673326106,train
49,9,1.5459599011904233,train_epoch
49,9,0.9417119232091037,train_epoch_sup
49,9,0.04820959390951442,train_epoch_uns
49,9,0.49,train_epoch_uns_weight
49,43,0.013905786580347723,val_epoch
50,0,1.5252816677093506,train
50,100,1.5488269919216042,train
50,200,1.5440464660302917,train
50,300,1.547932107979277,train
50,9,1.5490312121131204,train_epoch
50,9,0.943499962540416,train_epoch_sup
50,9,0.04786112054021328,train_epoch_uns
50,9,0.5,train_epoch_uns_weight
50,43,0.013130115242910382,val_epoch
51,0,1.5188474655151367,train
51,100,1.5499876584156904,train
51,200,1.5510183993856705,train
51,300,1.5522146375472363,train
51,9,1.5528460010305627,train_epoch
51,9,0.9416523187191456,train_epoch_sup
51,9,0.047257469110674674,train_epoch_uns
51,9,0.51,train_epoch_uns_weight
51,43,0.01293810789949203,val_epoch
52,0,1.5167272090911865,train
52,100,1.5599197326320233,train
52,200,1.5555022391513806,train
52,300,1.5570195612321265,train
52,9,1.5565854242869785,train_epoch
52,9,0.941808219389482,train_epoch_sup
52,9,0.04667841715181803,train_epoch_uns
52,9,0.52,train_epoch_uns_weight
52,43,0.013073888735000838,val_epoch
53,0,1.5000767707824707,train
53,100,1.559259556307651,train
53,200,1.5564904319706248,train
53,300,1.5577107089698512,train
53,9,1.560092602457319,train_epoch
53,9,0.9380700224405759,train_epoch_sup
53,9,0.045193918204152736,train_epoch_uns
53,9,0.53,train_epoch_uns_weight
53,43,0.01369008419192661,val_epoch
54,0,1.3761181831359863,train
54,100,1.5624118335176223,train
54,200,1.5645692046008892,train
54,300,1.5631982606906827,train
54,9,1.5652083406200656,train_epoch
54,9,0.9420112952009424,train_epoch_sup
54,9,0.04618654582988132,train_epoch_uns
54,9,0.54,train_epoch_uns_weight
54,43,0.013731905396038002,val_epoch
55,0,1.5927655696868896,train
55,100,1.5640146720527421,train
55,200,1.5655471703306358,train
55,300,1.5669114359985554,train
55,9,1.5649695356170852,train_epoch
55,9,0.9386007596920063,train_epoch_sup
55,9,0.04645669610275851,train_epoch_uns
55,9,0.55,train_epoch_uns_weight
55,43,0.014155759600859985,val_epoch
56,0,1.5662287473678589,train
56,100,1.5531302407236383,train
56,200,1.5608809848329914,train
56,300,1.5636224988291034,train
56,9,1.5643583957251017,train_epoch
56,9,0.9372998872360626,train_epoch_sup
56,9,0.04669708063366351,train_epoch_uns
56,9,0.56,train_epoch_uns_weight
56,43,0.014010931296485956,val_epoch
57,0,1.5889008045196533,train
57,100,1.5944594428090766,train
57,200,1.5832501027121473,train
57,300,1.5855901455166332,train
57,9,1.5833716974629983,train_epoch
57,9,0.9375103151643431,train_epoch_sup
57,9,0.04602626185719069,train_epoch_uns
57,9,0.5700000000000001,train_epoch_uns_weight
57,43,0.014327867573473962,val_epoch
58,0,1.7256591320037842,train
58,100,1.568825146939495,train
58,200,1.5658729491542227,train
58,300,1.5666115117627522,train
58,9,1.5689718552998133,train_epoch
58,9,0.9366925608028065,train_epoch_sup
58,9,0.043609309709304336,train_epoch_uns
58,9,0.58,train_epoch_uns_weight
58,43,0.014573496900178314,val_epoch
59,0,1.656146764755249,train
59,100,1.5746188447026923,train
59,200,1.5689689158207147,train
59,300,1.5702253504844994,train
59,9,1.5724503718413316,train_epoch
59,9,0.938281563040498,train_epoch_sup
59,9,0.04288815514414342,train_epoch_uns
59,9,0.59,train_epoch_uns_weight
59,43,0.014946510859773715,val_epoch
60,0,1.6270310878753662,train
60,100,1.5713337470989417,train
60,200,1.5720126717837888,train
60,300,1.5729972155783263,train
60,9,1.5702118204785631,train_epoch
60,9,0.9326799244075626,train_epoch_sup
60,9,0.04291195448536377,train_epoch_uns
60,9,0.6,train_epoch_uns_weight
60,43,0.01500799284474159,val_epoch
61,0,1.6643071174621582,train
61,100,1.5753926404631964,train
61,200,1.5733302962127609,train
61,300,1.573316229538268,train
61,9,1.5743904943590041,train_epoch
61,9,0.9379298078549373,train_epoch_sup
61,9,0.04480654393600953,train_epoch_uns
61,9,0.61,train_epoch_uns_weight
61,43,0.014896027418283593,val_epoch
62,0,1.3649954795837402,train
62,100,1.573300838470459,train
62,200,1.5755629598797851,train
62,300,1.5752411455015012,train
62,9,1.573011691848953,train_epoch
62,9,0.9348786631187835,train_epoch_sup
62,9,0.0439743198696282,train_epoch_uns
62,9,0.62,train_epoch_uns_weight
62,43,0.015282972828305326,val_epoch
63,0,1.6595039367675781,train
63,100,1.5646823113507564,train
63,200,1.5644790337453434,train
63,300,1.5668815204075404,train
63,9,1.5696781474274475,train_epoch
63,9,0.9317761484678689,train_epoch_sup
63,9,0.04108291942771379,train_epoch_uns
63,9,0.63,train_epoch_uns_weight
63,43,0.015600388786788554,val_epoch
64,0,1.488877296447754,train
64,100,1.5685922698219223,train
64,200,1.5730830508085032,train
64,300,1.575892024658051,train
64,9,1.5757835168343086,train_epoch
64,9,0.9352395947877463,train_epoch_sup
64,9,0.04323158058543484,train_epoch_uns
64,9,0.64,train_epoch_uns_weight
64,43,0.014604480400152674,val_epoch
65,0,1.5532866716384888,train
65,100,1.5746849444833133,train
65,200,1.570932833709527,train
65,300,1.5715209859550197,train
65,9,1.5760799798098477,train_epoch
65,9,0.9321870754291485,train_epoch_sup
65,9,0.043545195944123455,train_epoch_uns
65,9,0.65,train_epoch_uns_weight
65,43,0.015024249692296715,val_epoch
66,0,1.637728214263916,train
66,100,1.5640534079901063,train
66,200,1.566304712746274,train
66,300,1.5714441379439394,train
66,9,1.5732650586536951,train_epoch
66,9,0.9311890386915826,train_epoch_sup
66,9,0.041390442645007915,train_epoch_uns
66,9,0.66,train_epoch_uns_weight
66,43,0.015078295924482114,val_epoch
67,0,1.4701497554779053,train
67,100,1.5738513434287345,train
67,200,1.5750894754087155,train
67,300,1.5771819265973925,train
67,9,1.5790008814303906,train_epoch
67,9,0.9326761725661042,train_epoch_sup
67,9,0.04208623090541208,train_epoch_uns
67,9,0.67,train_epoch_uns_weight
67,43,0.01594129552920727,val_epoch
68,0,1.538958191871643,train
68,100,1.5837773615771,train
68,200,1.582574515793454,train
68,300,1.5789955466292624,train
68,9,1.5806751907645882,train_epoch
68,9,0.9324759376513494,train_epoch_sup
68,9,0.042504582476693316,train_epoch_uns
68,9,0.68,train_epoch_uns_weight
68,43,0.015594568066652114,val_epoch
69,0,1.6984726190567017,train
69,100,1.5804502751567575,train
69,200,1.576309323310852,train
69,300,1.5772432033405748,train
69,9,1.579722901133748,train_epoch
69,9,0.9320590248355618,train_epoch_sup
69,9,0.04242606443147381,train_epoch_uns
69,9,0.6900000000000001,train_epoch_uns_weight
69,43,0.01578297607051041,val_epoch
70,0,1.484379529953003,train
70,100,1.577601411555073,train
70,200,1.5786875652436594,train
70,300,1.5816010486247927,train
70,9,1.581116781915937,train_epoch
70,9,0.9327679321363375,train_epoch_sup
70,9,0.04039967563245204,train_epoch_uns
70,9,0.7000000000000001,train_epoch_uns_weight
70,43,0.01613995267959347,val_epoch
71,0,1.506035566329956,train
71,100,1.570376711316628,train
71,200,2.147819284182876,train
71,300,1.9784571692793076,train
71,9,1.896337249062278,train_epoch
71,9,0.9423687005971934,train_epoch_sup
71,9,0.04950504793071902,train_epoch_uns
71,9,0.71,train_epoch_uns_weight
71,43,0.016120622518930112,val_epoch
72,0,1.5093743801116943,train
72,100,1.594579793439053,train
72,200,1.5860851439670545,train
72,300,1.586832810081913,train
72,9,1.5865983848447924,train_epoch
72,9,0.932693640597455,train_epoch_sup
72,9,0.040206094076494114,train_epoch_uns
72,9,0.72,train_epoch_uns_weight
72,43,0.016027302167133425,val_epoch
73,0,1.5604360103607178,train
73,100,1.5915318278983088,train
73,200,1.588800322357102,train
73,300,1.5864778206593966,train
73,9,1.5870181034137676,train_epoch
73,9,0.9332992527392003,train_epoch_sup
73,9,0.04256421735921463,train_epoch_uns
73,9,0.73,train_epoch_uns_weight
73,43,0.01586311254557539,val_epoch
74,0,1.5669775009155273,train
74,100,1.5812529667769328,train
74,200,1.582995698819706,train
74,300,1.5844420174823648,train
74,9,1.585019690030581,train_epoch
74,9,0.9304509364165269,train_epoch_sup
74,9,0.0406462165684282,train_epoch_uns
74,9,0.74,train_epoch_uns_weight
74,43,0.01582220261864451,val_epoch
75,0,1.5009665489196777,train
75,100,1.5829452594908158,train
75,200,1.5809850971497112,train
75,300,1.5855444214272736,train
75,9,1.5836277289824052,train_epoch
75,9,0.9299193405485773,train_epoch_sup
75,9,0.04088732576505704,train_epoch_uns
75,9,0.75,train_epoch_uns_weight
75,43,0.016723935711245093,val_epoch
76,0,1.644993782043457,train
76,100,1.5784858146516403,train
76,200,1.5879243404711063,train
76,300,1.585930360512084,train
76,9,1.5855894116612224,train_epoch
76,9,0.9270759017436535,train_epoch_sup
76,9,0.03948915669960635,train_epoch_uns
76,9,0.76,train_epoch_uns_weight
76,43,0.016628213434837356,val_epoch
77,0,1.4992642402648926,train
77,100,1.5789796468054895,train
77,200,1.581000149546571,train
77,300,1.5808660481063235,train
77,9,1.5835464353685256,train_epoch
77,9,0.9289573203433644,train_epoch_sup
77,9,0.03893751438658733,train_epoch_uns
77,9,0.77,train_epoch_uns_weight
77,43,0.01631567280288599,val_epoch
78,0,1.5144309997558594,train
78,100,1.5912339947011211,train
78,200,1.5900474834204905,train
78,300,1.5866821208269493,train
78,9,1.587823199606561,train_epoch
78,9,0.9301221643175398,train_epoch_sup
78,9,0.03917538968773631,train_epoch_uns
78,9,0.78,train_epoch_uns_weight
78,43,0.016240576462341155,val_epoch
79,0,1.518531084060669,train
79,100,1.582420545049233,train
79,200,1.5847425294752737,train
79,300,1.5828787219088736,train
79,9,1.5855258619630492,train_epoch
79,9,0.9271377647077882,train_epoch_sup
79,9,0.03976023144923247,train_epoch_uns
79,9,0.79,train_epoch_uns_weight
79,43,0.01647508604629495,val_epoch
80,0,1.672619104385376,train
80,100,1.593858276263322,train
80,200,1.5867519746372356,train
80,300,1.5869725495081803,train
80,9,1.5871268417928126,train_epoch
80,9,0.9276809113366263,train_epoch_sup
80,9,0.03800730955871669,train_epoch_uns
80,9,0.8,train_epoch_uns_weight
80,43,0.015980842616318512,val_epoch
81,0,1.7645213603973389,train
81,100,1.5748468708283831,train
81,200,1.585111236690882,train
81,300,1.5867812225588929,train
81,9,1.587214386308348,train_epoch
81,9,0.9261577514858989,train_epoch_sup
81,9,0.039278950803465655,train_epoch_uns
81,9,0.81,train_epoch_uns_weight
81,43,0.016895907115386813,val_epoch
82,0,1.5388171672821045,train
82,100,1.5900648749700868,train
82,200,1.592127453035383,train
82,300,1.59063331272911,train
82,9,1.5943079911269151,train_epoch
82,9,0.9323479161634074,train_epoch_sup
82,9,0.03985310828724465,train_epoch_uns
82,9,0.8200000000000001,train_epoch_uns_weight
82,43,0.016834175627086424,val_epoch
83,0,1.554348349571228,train
83,100,1.5838651763330591,train
83,200,1.586574982054791,train
83,300,1.5895454245944356,train
83,9,1.5896492762999102,train_epoch
83,9,0.9301622376813516,train_epoch_sup
83,9,0.03824792388681467,train_epoch_uns
83,9,0.8300000000000001,train_epoch_uns_weight
83,43,0.01743257868927249,val_epoch
84,0,1.6100640296936035,train
84,100,1.6123902809501875,train
84,200,1.5993915410777229,train
84,300,1.5982779094151087,train
84,9,1.5969785173217972,train_epoch
84,9,0.9290838551211666,train_epoch_sup
84,9,0.040523931804996034,train_epoch_uns
84,9,0.84,train_epoch_uns_weight
84,43,0.017453593673029674,val_epoch
85,0,1.5600953102111816,train
85,100,1.5785778725501334,train
85,200,1.5797269136751468,train
85,300,1.5843456840990389,train
85,9,1.5854465754001172,train_epoch
85,9,0.9256083931241716,train_epoch_sup
85,9,0.037874667070709266,train_epoch_uns
85,9,0.85,train_epoch_uns_weight
85,43,0.017501233337337482,val_epoch
86,0,1.6962196826934814,train
86,100,1.5962365971933496,train
86,200,1.5899036683846468,train
